ID,Rival,Best,Result,Correct,Total,Solved In,NPS,Solved In (Total),Time Taken (Total),NPS (Total)
"arasan18.139",[a3|fxg6|fxg6|fxg6|fxg6|fxg6|fxg6|Qh6|Qh6|],b4,[*****F*A*I*L*E*D*****],8,137,5000,685039,646526,645468,821869
"arasan18.140",[Ra8|d6|Qe6+|Ra8|Ra8|Ra8|],Ra8,Correct,9,138,18,849102,646544,645556,821873
"arasan18.141",[Qxg7|Qxg7|Qxg7|Qxg7|Qxg7|Qxg7|Qxg7|a4|a4|],Nf5,[*****F*A*I*L*E*D*****],9,139,5000,634640,651544,650517,820445
"arasan18.142",[Qxg4|Qxg4|Qxg4|],Qxg4,Correct,10,140,1,657000,651545,650518,820445
"arasan18.143",[Be3|Bg3|Be3|Bg3|Bg3|Bg3|Bc1|Bc1|Bc1|Bc1|Bc1|],Bxg5 Nxg5,[*****F*A*I*L*E*D*****],10,141,5000,669445,656545,655471,819304
"arasan18.144",[cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|],Qf1,[*****F*A*I*L*E*D*****],10,142,5000,602336,661545,660425,817676
"arasan18.145",[Bb5|Bd7|Bd7|Nxe3|Bd7|Nxe3|Bd7|Nxe3|Nxe3|Nxe3|],Bxb3,[*****F*A*I*L*E*D*****],10,143,5000,577199,666545,665376,815887
"arasan18.146",[Kg1|Kg1|Kg1|Kg1|Kg1|Rb1|Rb1|Rb1|Rb1|Rb1|Rb1|Rb1|],Nxe5,[*****F*A*I*L*E*D*****],10,144,5000,777161,671545,670327,815601
"arasan18.147",[Qe4|b4|Rd1|Rd1|Nc4|Rd1|Rd1|Nc4|Ng4|c4|c4|],Nxf7,[*****F*A*I*L*E*D*****],10,145,5000,862728,676545,675279,815946
"arasan18.148",[Kb1|Rh3|Rh3|Rh3|Rh3|Rh3|Kb1|Kb1|Kb1|Kb1|Kb1|],Nfg5,[*****F*A*I*L*E*D*****],10,146,5000,806616,681545,680231,815879
"arasan18.149",[Ne4|Kh1|Nxh5|Nxh5|Bd3|Bd3|Bd3|Bd3|Bd3|Bd3|],Bxh5,[*****F*A*I*L*E*D*****],10,147,5000,763519,686545,685183,815500
"arasan18.150",[Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|Kg3|],g5 d4+,[*****F*A*I*L*E*D*****],10,148,5000,1077847,691545,690138,817384
"arasan18.151",[Kh1|Kh1|Kh1|Be3|Qc4+|Bd2|Qg4+|Qg4+|],Rb1,[*****F*A*I*L*E*D*****],10,149,5000,632247,696545,695090,816065
"arasan18.152",[Qh5|a5|Qg6|f4|Ng5|Ng4|Ng4|Ng4|],Ng4,Correct,11,150,85,733653,696630,695379,816031
"arasan18.153",[Bxb7|Nxc8|Nxc8|Nxc8|Nxc8|Nxc8|Nxc8|Nxc8|Nxc8|Nxc8|Nxc8|],Rd3,[*****F*A*I*L*E*D*****],11,151,5000,710697,701630,700330,815286
"arasan18.154",[e7+|Bg7+|e7+|Bg7+|c4|h4|Bg7+|Bg7+|Bg7+|Bg7+|Bg7+|],h4,[*****F*A*I*L*E*D*****],11,152,5000,922878,706630,705290,816042
"arasan18.155",[Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|],d3,[*****F*A*I*L*E*D*****],11,153,5000,1143171,711630,710243,818324
"arasan18.156",[hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|hxg5|],Nd3,[*****F*A*I*L*E*D*****],11,154,5000,1150625,716630,715211,820632
"arasan18.157",[Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|Qa5+|],Bd5,[*****F*A*I*L*E*D*****],11,155,5000,749828,721630,720174,820144
"arasan18.158",[f5|Rh3|Rh3|Rh3|],Rh3,Correct,12,156,1,538777,721631,720183,820141
"arasan18.159",[Qxg4|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|Qxd8|],Qa4,[*****F*A*I*L*E*D*****],12,157,5000,761350,726631,725136,819739
"arasan18.160",[Qb7+|Qc6|Qb3|Qc6|Qb3|Qb3|Qb3|Qb3|Qb3|],b4,[*****F*A*I*L*E*D*****],12,158,5000,825929,731631,730088,819781
"arasan18.161",[Ra5|Qe1+|b4|b4|b4|b4|Qe1+|Qe1+|Qe1+|Qe1+|],h4+,[*****F*A*I*L*E*D*****],12,159,5000,861795,736631,735049,820065
"arasan18.162",[Rh6|Bb4|Bb4|Qf5|Rf5|Qf5|Qf5|Qf5|Qf5|Qf5|Qf5|],Rxf3,[*****F*A*I*L*E*D*****],12,160,5000,835542,741631,740019,820168
"arasan18.163",[Bd3|Be2|Be2|Be2|Be2|Be2|Be2|Be2|Be2|],Rfc1,[*****F*A*I*L*E*D*****],12,161,5000,539532,746631,744982,818299
"arasan18.164",[Bxh8|Kh1|Bxh8|Bxh8|Bxh8|Qe2|Qe2|Qe2|Qe2|Qe2|],Re5,[*****F*A*I*L*E*D*****],12,162,5000,682992,751631,749940,817404
"arasan18.165",[Rb8|Rb8|Rb8|],Rb8,Correct,13,163,1,849750,751632,749944,817405
"arasan18.166",[Kb1|Kb1|Kb1|Kb1|Kb1|Kb1|Bf4|Re1|Re1|],Nxe6,[*****F*A*I*L*E*D*****],13,164,5000,635919,756632,754902,816213
"arasan18.167",[Bb3|Be2|Bb3|Be2|Bb3|Bb3|Bb3|Bb3|Bb3|Bb3|Bb3|],Rxf5,[*****F*A*I*L*E*D*****],13,165,5000,696018,761632,759853,815429
"arasan18.168",[Ra7|cxd6|cxd6|cxd6|cxd6|cxd6|cxd6|cxd6|cxd6|c6|c6|cxd6|c6|c6|],c6,Correct,14,166,3392,1292527,765024,764804,818518
"arasan18.169",[Qd3|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|],Qxc8+,[*****F*A*I*L*E*D*****],14,167,5000,772816,770024,769762,818224
"arasan18.170",[Rc3|Rc3|Rf3|Reh3|Reh3|Rc3|Rc3|Rc3|Rc3|Rc3|Rc3|],Nxe6,[*****F*A*I*L*E*D*****],14,168,5000,760870,775024,774725,817856
"arasan18.171",[axb3|axb3|axb3|axb3|axb3|axb3|axb3|axb3|axb3|],d6,[*****F*A*I*L*E*D*****],14,169,5000,590501,780024,779677,816412
"arasan18.172",[Kf1|Kf1|Rgh3|Rgh3|Rgh3|Rgh3|Rgh3|Bd2|Bd2|Bd2|],Qf6+,[*****F*A*I*L*E*D*****],14,170,5000,695597,785024,784630,815650
"arasan18.173",[Ra5|Bf6|Qd7+|Rc4|Ra5|Ra5|Ra5|Ra5|Qd7+|Qd7+|],Rc4,[*****F*A*I*L*E*D*****],14,171,5000,718518,790024,789598,815038
"arasan18.174",[Nd5|Be3|Ba7|Ba7|Ba7|Be3|Be3|Ba7|Ba7|Ba7|Ba7|],Rxf6,[*****F*A*I*L*E*D*****],14,172,5000,652723,795024,794557,814025
"arasan18.175",[axb3|axb3|axb3|],axb3,Correct,15,173,0,1161000,795024,794558,814026
"arasan18.176",[Ne4|Ne4|Nf3|Ne4|Nf3|Nf3|Nh3|Nf3|Nf3|Nf3|Nf3|],Nxe6,[*****F*A*I*L*E*D*****],15,174,5000,751696,800024,799512,813640
"arasan18.177",[Ra1|h5|Ra1|h5|Ra1|Ra1|Ra1|h5|Ra1|Ra1|Ra1|],Bxg6,[*****F*A*I*L*E*D*****],15,175,5000,673031,805024,804466,812774
"arasan18.178",[Bxa2|Bxa2|Bxa2|Bxa2|Bxa2|Rc8|Qd5|a6|a6|],Qxg3+,[*****F*A*I*L*E*D*****],15,176,5000,620060,810024,809419,811594
"arasan18.179",[Rxh7|axb4|Qh2|axb4|axb4|axb4|f5|f5|f5|f5|],Nd5,[*****F*A*I*L*E*D*****],15,177,5000,590315,815024,814370,810249
"arasan18.180",[Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|Rxd7|],Rg8 Rg6,[*****F*A*I*L*E*D*****],15,178,5000,1090016,820024,819321,811940
"arasan18.181",[h5|h5|Rf7|h5|h5|h5|h5|h5|h5|h5|h5|h5|],Kf3,[*****F*A*I*L*E*D*****],15,179,5000,1191730,825024,824275,814222
"arasan18.182",[Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|Qb5|],Nxb7 Na6+,[*****F*A*I*L*E*D*****],15,180,5000,675978,830024,829229,813396
"arasan18.183",[Rbe8|Rbe8|Rbe8|Rbe8|Rbe8|Rbe8|Rbe8|Rb7|Rb7|],Nxb2,[*****F*A*I*L*E*D*****],15,181,5000,669098,835024,834184,812539
"arasan18.185",[e7|Bc4|Bc4|Rd1|Bxa6|Bxa6|Rb1|Rd1|Rd1|],Rf3,[*****F*A*I*L*E*D*****],15,182,5000,618631,840024,839139,811394
"arasan18.186",[Qb6|Bh6|Bh6|Bh6|],Bh6,Correct,16,183,1,935000,840025,839141,811395
"arasan18.187",[Qd3|a6|Qe2|a6|a6|Rd3|Rd3|Qd2|Qd2|Qd2|],Nf5,[*****F*A*I*L*E*D*****],16,184,5000,763113,845025,844097,811111
"arasan18.188",[a7|a7|a7|a7|a7|Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|],Kd3,[*****F*A*I*L*E*D*****],16,185,5000,1126318,850025,849053,812951
"arasan18.189",[a3|a4|a3|a3|a3|a3|a3|a3|a3|a3|],Ne3,[*****F*A*I*L*E*D*****],16,186,5000,733680,855025,854013,812491
"arasan18.190",[Bf4|Nxd7|Bf4|Bf4|Bf4|Bf4|Bf4|Bf4|Bf4|Bf4|],Nxf7,[*****F*A*I*L*E*D*****],16,187,5000,672655,860025,858966,811684
"arasan18.191",[Kf1|Kf1|d7|d7|d7|d7|d7|d7|d7|d7|d7|d7|],Kd3,[*****F*A*I*L*E*D*****],16,188,5000,988756,865025,863930,812702
"arasan18.192",[Qg6|Qg6|Qg6|Qg6|Nce2|Qg6|Qg6|Nce2|Nce2|Nce2|Nce2|],e5,[*****F*A*I*L*E*D*****],16,189,5000,650667,870025,868882,811778
"arasan18.193",[Nc5|Nc5|Kh1|Nc5|Bh6|Bh6|Rae1|Rae1|Rae1|],Rxf6,[*****F*A*I*L*E*D*****],16,190,5000,699223,875025,873836,811140
"arasan18.194",[Nf6|Qg3+|Qg3+|Qg3+|Qg3+|Qg3+|Qg3+|Qg3+|Qg3+|Qg3+|Qg3+|],Kh7,[*****F*A*I*L*E*D*****],16,191,5000,603588,880025,878788,809971
"arasan18.195",[Rc1|Kh1|Kh1|Rc1|Rc1|Kh1|Kh1|Kh1|Kh1|Kh1|Kh1|],Rxf6,[*****F*A*I*L*E*D*****],16,192,5000,677287,885025,883740,809227
"arasan18.196",[Rxe2|Rg8|Rg8|Rg8|Rg8|Rh8|Rg8|Rg8|Rb8|Rb8|],Rd8,[*****F*A*I*L*E*D*****],16,193,5000,603484,890025,888692,808081
"arasan18.197",[exd6|Nf3|hxg6|hxg6|hxg6|hxg6|Nf3|Nf3|Nf3|],Nf6+,[*****F*A*I*L*E*D*****],16,194,5000,595653,895025,893646,806903
"arasan18.198",[Qe1|Qe1|Qd1|],Qe1 Qd1,Correct,17,195,6,508500,895031,893652,806901
"arasan18.199",[Rh3|Rh6|Rh6|Rh6|Rh6|Rh8+|Rh8+|Rh8+|],Rh8+,Correct,18,196,30,1262000,895061,893741,806946
"arasan18.200",[a5|Rxf5|Rxf5|Qb3|a5|a5|Qb3|Qb3|Rxf5|Rxf5|],Rxf5,Correct,19,197,2367,755915,897428,898705,806664
"arasan18.201",[Bxc5|Bxc5|a6|a6|a6|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bd5|Bd5|Bd5|Bd5|],g5,[*****F*A*I*L*E*D*****],19,198,5000,1015305,902428,903658,807808
"arasan18.202",[c3|h6|c3|Qg5|Qg5|h6|h6|h6|Rd4|],Rxg7+,[*****F*A*I*L*E*D*****],19,199,5000,637954,907428,908617,806881
"arasan18.203",[Qc2|Rh1|Nxa6|Bg4|Bf3|Bf3|Bf3|Bf3|Bf3|Bf3|],Ne4,[*****F*A*I*L*E*D*****],19,200,5000,687379,912428,913570,806233
"arasan18.204",[cxb4|cxb4|cxb4|cxb4|cxb4|cxb4|cxb4|cxb4|cxb4|cxb4|cxb4|],Qh6,[*****F*A*I*L*E*D*****],19,201,5000,637236,917428,918528,805321
"arasan18.205",[Rc7|Qc2|Qc2|Qc2|Qc2|Qc2|Qc2|Qc2|Qc2|Qc2|Qc2|],Bxh7+,[*****F*A*I*L*E*D*****],19,202,5000,809656,922428,923479,805344
"arasan18.206",[Qg4|Qg4|Rb8|Rb8|Rb8|Bh6|Bh6|Bh6|Bh6|Bh6|],Bh3,[*****F*A*I*L*E*D*****],19,203,5000,576718,927428,928433,804124
"arasan18.207",[c3|c3|Nxc6|Ng5|Nxc6|Ng5|c3|Nxc6|Ng5|],Bxh7+,[*****F*A*I*L*E*D*****],19,204,5000,661038,932428,933386,803365
"arasan18.208",[Rc8|Qe5+|Qe5+|Qe5+|Ra8|Bc8|Bc8|Bc8|Bc8|],d4,[*****F*A*I*L*E*D*****],19,205,5000,595344,937428,938338,802267
"arasan18.209",[Rd2|Rd2|Rd2|Rd1+|Rb6|Rb6|Rb6|Rb6|Rb6|Rb6|Rb6|Rb6|Rb6|Rd7|Rd7|Rd7|Rd7|Rd7|Rd7|],g5,[*****F*A*I*L*E*D*****],19,206,5000,1434104,942428,943296,805588
"arasan18.210",[Nf6|Nf6|Nf6|Nf6|Nf6|Bf6|Nf6|Bf6|Nf6|Nf6|],Ng3,[*****F*A*I*L*E*D*****],19,207,5000,622006,947428,948250,804629
"arasan18.211",[Qg6|Rb5|Rc2|Rc2|Rc2|Qc8+|Qc8+|Qc8+|Qc8+|Qc8+|Qc8+|],g5,[*****F*A*I*L*E*D*****],19,208,5000,924226,952428,953204,805251
"arasan18.212",[b3|Re1|Rf3|Qh3|Rf3|Rf3|Kf1|Rf3|Re1|],Bxf5+,[*****F*A*I*L*E*D*****],19,209,5000,683578,957428,958159,804621
"arasan18.214",[Kxb1|a2|a2|a2|Qc1+|Qc1+|Qc1+|Qc1+|Qc1+|],Qd4,[*****F*A*I*L*E*D*****],19,210,5000,803665,962428,963111,804616
"arasan18.215",[Rad1|exd6|Be2|exd6|Be2|Be2|Be2|Be2|Be2|],Bxh7,[*****F*A*I*L*E*D*****],19,211,5000,649525,967428,968063,803823
"arasan18.216",[hxg6|hxg6|hxg6|hxg6|hxg6|hxg6|hxg6|hxg6|hxg6|],g4,[*****F*A*I*L*E*D*****],19,212,5000,657360,972428,973015,803078
"arasan18.217",[Bxd3|Bxd3|Bxh3|Bxh3|Bxh3|Qxb6|Qxb6|Qxb6|Qxb6|Qxb6|],Kh4,[*****F*A*I*L*E*D*****],19,213,5000,685408,977428,977968,802482
Masters Q3 S 2014",[Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|Qxh2+|],f5,[*****F*A*I*L*E*D*****],19,214,5000,665827,982428,982934,801791
"arasan18.219",[Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|Qxg3|],b3,[*****F*A*I*L*E*D*****],19,215,5000,638051,987428,987886,800971
"arasan18.220",[Rbe1|Nd5|Qe3|b4|Rbe1|b4|b3|b3|b3|],b4,[*****F*A*I*L*E*D*****],19,216,5000,656551,992428,992840,800250
"arasan18.221",[e5|e5|e5|g4|Rg1|g3|g3|g3|Rg1|Rg1|],Be2,[*****F*A*I*L*E*D*****],19,217,5000,573435,997428,997797,799123
"arasan18.222",[Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|Bxc5|],Rxd5,[*****F*A*I*L*E*D*****],19,218,5000,803434,1002428,1002756,799144
"arasan18.223",[Ne6|Ne6|Ne6|Ne6|Ke6|Ke6|Ke7|Ke7|Ke7|Ke7|Ke7|Ke7|Ke7|Ke7|Kg6|Kg6|],Kg6,Correct,20,219,2757,1176990,1005185,1007710,801002
"arasan18.224",[Nxf5|Nxf5|Nxf5|Nxf5|Rf2|Rf2|Rf2|Rf2|Rf2|Rf2|],Bxe7,[*****F*A*I*L*E*D*****],20,220,5000,599609,1010185,1012668,800016
"arasan18.225",[Qg6+|Qxh5|Qxh5|Qxh5|Qxh5|Qxh5|Qxh5|Qxh5|Qxh5|Qxh5|Qxh5|],Bc4,[*****F*A*I*L*E*D*****],20,221,5000,794230,1015185,1017621,799988
"arasan18.226",[Nxe6|Nxe6|Nxe6|Nd6|Nxe6|Nxe6|Nd6|Nd6|Nd6|],f6,[*****F*A*I*L*E*D*****],20,222,5000,596454,1020185,1022574,799002
"arasan18.227",[Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|Kxf8|],f5,[*****F*A*I*L*E*D*****],20,223,5000,564144,1025185,1027531,797869
"arasan18.228",[cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|cxd5|],Rxg4,[*****F*A*I*L*E*D*****],20,224,5000,578158,1030185,1032483,796815
"arasan18.229",[Qb2|Qb2|Nb5|Nb5|Nb5|Nb5|Nb5|Nb5|Nb5|Nb5|],Bf6,[*****F*A*I*L*E*D*****],20,225,5000,730888,1035185,1037435,796500
"arasan18.230",[Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|Rxc7|],Rd1,[*****F*A*I*L*E*D*****],20,226,5000,1136770,1040185,1042388,798117
"arasan18.231",[Qd4|Qd4|Qd4|Qd4|Qd4|Qd4|Qd4|Qd4|Qd4|Qd4|Qd4|],Ra1,[*****F*A*I*L*E*D*****],20,227,5000,724160,1045185,1047344,797767
"arasan18.232",[Re5|Re5|Rd5|Rc5|Rc5|Rc5|Kf3|Kf3|Rc5|Rc5|Rc5|Rc5|Rc5|Rc5|Rc5|Rc5|],Kh2 Kg2,[*****F*A*I*L*E*D*****],20,228,5000,1251546,1050185,1052307,799907
"arasan18.233",[dxe5|dxe5|dxe5|dxe5|dxe5|dxe5|dxe5|dxe5|dxe5|dxe5|],Bg5,[*****F*A*I*L*E*D*****],20,229,5000,778311,1055185,1057258,799806
"arasan18.234",[Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|Nf3|],Ne6,[*****F*A*I*L*E*D*****],20,230,5000,853355,1060185,1062210,800056
"arasan18.235",[Qe1|b4|b4|h6|Nh6+|Nfe3|h6|h6|],Ng3,[*****F*A*I*L*E*D*****],20,231,5000,627213,1065185,1067163,799254
"arasan18.236",[Re1|Re1|Rf1|Qf4|Rf1|Rf1|Rg2|Qh4|Qh4|Qh4|Qh4|],Bf4,[*****F*A*I*L*E*D*****],20,232,5000,712613,1070185,1072114,798854
"arasan18.237",[Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|Nxb2|],b4,[*****F*A*I*L*E*D*****],20,233,5000,621494,1075185,1077067,798038
"arasan18.238",[Bf2|Bf2|Qd4|Bf2|Ne2|Ne2|Ne2|Bf2|f5|f5|],e5,[*****F*A*I*L*E*D*****],20,234,5000,660707,1080185,1082018,797410
"arasan18.239",[Qe2|Bc7|Bc7|Rd2|Rd2|Nd5|Nd5|Nd5|Nd5|Nd5|Nd5|],e5,[*****F*A*I*L*E*D*****],20,235,5000,697654,1085185,1086970,796955
"arasan18.240",[Kc2|Bd5|Kc2|Kc2|Kc2|Kc2|Kc2|Kc2|Kc2|Kc2|Kc2|Kc2|],Bb7,[*****F*A*I*L*E*D*****],20,236,5000,1044008,1090185,1091922,798076
"arasan18.241",[Nce2|Nce2|Nce2|Nce2|Nce2|Nce2|Nce2|Nce2|Nce2|Nce2|],Nc6,[*****F*A*I*L*E*D*****],20,237,5000,566985,1095185,1096873,797033
"arasan18.242",[Rd1|Rd1|Qe1|Rd1|Bf2|Rd1|Bf2|Qf2|Qf2|],Bxh5,[*****F*A*I*L*E*D*****],20,238,5000,710304,1100185,1101824,796643
Magistral 1997",[Rxd6|Rxd6|Rxd6|],Rxd6,Correct,21,239,1,523000,1100186,1101825,796643
"arasan18.244",[Nxf3|Nxf3|Nxf3|Nxf3|Nxf3|Nxf3|Nxf3|Nxf3|Nxf3|a6|a6|],h6,[*****F*A*I*L*E*D*****],21,240,5000,1059335,1105186,1106778,797818
"arasan18.245",[Kxa3|Na4|Kxa3|Na4|Kxa3|Kxa3|Na4|Na4|Na4|Na4|Na4|Na4|Na4|Na4|],Nc4,[*****F*A*I*L*E*D*****],21,241,5000,1276340,1110186,1111732,799951
"arasan18.246",[Nf3+|Nf3+|Nf3+|Nf3+|b6|Nf7+|b6|Nf7+|Nf7+|],Nf7+,Correct,22,242,3583,937960,1113769,1116683,800562
"arasan18.247",[Ra7|Ra7|Ra7|b4|Qf3|Qf3|Nf3|Qf3|Qf3|Qf3|],Nxh5,[*****F*A*I*L*E*D*****],22,243,5000,604626,1118769,1121635,799697
"arasan18.248",[Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|Bxg6|],h5,[*****F*A*I*L*E*D*****],22,244,5000,730157,1123769,1126597,799391
"arasan18.249",[Qh4|Qh4|Qh4|Rg3|Bf3|Rxg8|Rxg8|Rg3|Rxg8|Rxg8|Rxg8|],Ne4,[*****F*A*I*L*E*D*****],22,245,5000,882169,1128769,1131548,799753
"arasan18.250",[Kf3|Rh5|Rh5|Rh5|Rh8|Rh8|Qd2|Qd2|Qd2|Qd2|Qd2|Qd2|Qd2|Qd2|],b4,[*****F*A*I*L*E*D*****],22,246,5000,902777,1133769,1136501,800202
